,Sentence,Emotion
5743,벌써 연말과 망년회로 분주할때네요,행복
5744,차기 대통령 고문 정도로 가진 에너지 보태주면 좋을련만 권력욕에 도취대서 나라를 가지고 배팅하는 행보구나,혐오
5745,그냥 그럼 축구장을 하나 더 사,중립
5746,근데 원래이런거맞나요,공포
5747,거짓말아니고 소방관들 저런거 존나 흔하다내가 입 털어도 몇 명 구속되겠네개방관들 진짜 개새끼들임,혐오
5748,미국도 여자가 끝까지 이중적인 추잡을떠늗구나 !!!,분노
5749,일본이 지금 평균 신규 채용보다 퇴직자가 더많아 현시점 고령화 일본이 너무 압도적이라 당장 취직자체는 확실히 많이 열려있음다만 단점은 전세문화는 우리나라뿐이라 자리 잡을떄까지 월세압박 좆될거임,혐오
5750,다이어트 하시는 토커님들은 어떠세요? ㅠㅠ,슬픔
5751,간편하고 빨리할수 있는 요리들을 알려주셔서항상 고맙습니다.,행복
5752,아저씨 우리 아버지 아니에효,놀람
5753,주사맞았다는 직원들이누구인지 말해라,분노
5754,오늘 신나게 얻어 터질듯...,중립
5755,우린 1조 5000억의 레일건이 시급하다,중립
5756, 그런데 좀비바이러스로 세계가 망해가는데..,공포
5757,요즘 3일에 한번이나5일에 한번씩 싸는데 안좋은 건가요??,공포
5758, 얼마나많이 힘들었는지 밥생각도없었고요,슬픔
5759,이렇게나 격렬하게 무능한 총장이 대한민국 사람이라는게 정말로 자랑스럽기 그지 없네요.,분노
5760,건강하게 한달동안 12키로뺄수잇을까요...,공포
5761, 내일과 또 제가 가는 내일모레 팬미팅도 멤버들과 캐럿들과 함께 즐거운 추억 많이 만들어요~~,행복
5762,힘들게 생활을 유지하고는있지만..,슬픔
5763,헛....일본사람들인줄....,놀람
5764,나는 열심히 하는 축에도 못드는구나.,놀람
5765,4대빵으로 털어버렸네 ㅋㅋ 뼛속까지 털어버렸음,행복
5766,증거 인멸하려 죽였군 누굴까 ..유서.외상없음.. 지문없음.. 전문 킬러짓이다 아파트 cctv 확보해 약물조사 의뢰하고,혐오
5767,그런데 MC그리 랩은 정말 잘하는거 맞아요?,놀람
5768, 어떻게 아시는 겁니까대단하세요,놀람
5769,말도 잘 하고 얼굴도 예쁘고 못하는게 없는 유정이,행복
5770,물고기로봇이 생각나네,중립
5771,세상에서 제일 한심한게 구라 들어주고 있는것이다,혐오
5772,그럼 운동으로 600 소비시켜주면 살은 찌지도 않고 빠지지도 않는 거에요?,놀람
5773,토일월 이렇게 매일 전화 왔는데ㅜ,슬픔
5774,오늘 장민재 공 쩐다 ㅋ 이러다 민재가 대신 메이져갈거같다 ㅋㅋ,행복
5775,??이제 3일뒤 방송인데 펑크내면 이틀만에 다하는거임??,놀람
5776,뭘해도 집중이안돼....힘들어ㅠㅠ,공포
5777,절대로 합의해 주지 마세요!!!!본보기로 삼아야합니다!!!얼른 나으시고 상처 받지 마시길!,놀람
5778,정준하 응원합니다 !,행복
5779,아.소시 그만좀해라 진짜.,분노
5780,올해 연말은 최악이네요,혐오
5781, 저 너무 살기가 힘들어요,슬픔
5782,와 연봉 300억 미쳤다ㄷㄷ,놀람
5783,일하는 사람이 여기에 글올리는게 가능해?,놀람
5784,근데 불법체류가 심각하긴 하잖아ㅎ,중립
5785,진짜 일하는 스텝들한테 한 거 읽고 승질나더라...ㅆㄱㅈ,분노
5786,요즘 삼성 이미지 완전 쓰레기인데...,혐오
5787,이완용....당신은 옳았습니다 조선은 독립할 자격이 없어요,분노
5788,저정도 응디는 운동안해도 가능하다 시발 보정레깅스쳐입엇는데 저정도는 다 나와,혐오
5789,"근디 중국본토분들이 요새 워낙 실력들이 좋으신지, 유학생 분들이 막바로 취업하시는 지 -_-기회가 읍네여.",슬픔
5790, 만약 전부다 불합격되면어쩌죠?,공포
5791,넌 나 보고 싶지도 않나봐..,슬픔
5792,얼른 비가그쳐 생존자를 한명이라도 더 구할수있었으면 좋겠네요ㅠ,슬픔
5793,근데 가슴이큰 여친은 커녕 아무 여친도없어서 고민0,슬픔
5794,아직까지도 그 느낌은 그대로입니다!,행복
5795,빈익빈 부익부만 조장하는 단통법 돈있는놈은 10만원짜리 비싼통신료로 지원금받아 돈다내고최신 프리미엄사용하라는거고돈없는서민은 스팩낮은 아주저가폰만 사용하라는게 바로단통법이다.,혐오
5796,쌀값 보장하라는데 퇴진하라는 이유는?,공포
5797,외국에서 똥송 파티하네 ㄷㄷㅋㅋㅋㅋ,놀람
5798,일주일에 7번 이상이면 물대신 먹는거냐,놀람
5799,세월호 이후 기다리란말 나오면 목숨걸고 토껴야 됩니다.,중립
5800,누가봐도 예쁜 여잔데주변에 친한 남자마저도 1도 없을수 있어?,분노
5801,얼른 최순실 일가와 부역자들의 재산을 압류해야한다니깐!,혐오
5802,한트럭이 와봐라 니죄가 없어지나 써글년아,분노
5803, 좀 까더라도 제대로 까라.,놀람
5804, 잊고싶은데 지금 다잊어버리면 정말로 그사람이랑 끝날것만같은게 두렵기도하고..,공포
5805,나라에서 암살범 ............,놀람
5806,스포츠 정신 참 좋다.올한해 야구 보면서 제일 열받네,혐오
5807,성욕 때매 힘드네요..,슬픔
5808,긴장되네요,공포
5809,옥중화는 왜? 기준이 참!,놀람
5810,군사분계선 지뢰밭에 들어가는인간이나 운전중 게임하는 인간이나..죽고싶어 환장했나,분노
5811,LCHF 충들 돼지처럼 쳐먹고 운동은 하기 싫고 살은 빼고 싶고 ㅋㅋㅋㅋ,혐오
5812,돈슨이 이런 얘기하니 조낸 웃기네!!! ㅋㅋㅋㅋㅋ,놀람
5813,백만 촛불의 열기로 올 겨울은 따듯할꺼 같다,행복
5814,삼적화가 기대 되는건 나뿐이냐?,공포
5815,여자친구 노래만든 작곡가 동상 세워 줘라..,행복
5816,멋지고 자랑스런 우리 국민!!,행복
5817,쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아,혐오
5818,가자 여의도로!!,중립
5819,유신시대도 아니고 언론통제하는게 딱 그 애비에 그 딸이다,혐오
5820,솔직히 현역포함해서 몇몇은 약하고 있던것 아닌가 의심스러워요.,혐오
5821,유재석 오라버니 혹시 구두나 운동 하고 신발을 신고나서 물집이 있는 경우가 있으시나요,공포
5822, 발전 가능성 있나요 ㅠㅠ,공포
5823,첼시 맨시티 재밌겠다,행복
5824,엄마가 순진하고 착해요,행복
5825,이렇게 겁주고 낼 안쌓이면....,공포
5826,일을 구하는 그 자체가 일이네요 ㅎㅎ,슬픔
5827,외교부는 일본의 대변자인가,혐오
5828, 이 시이발 진짜,분노
5829,ㅋㅋㅋㅋ ㅂㄷㅂㄷ 거리는거 보니 대대로 그지새낀가보네 .,혐오
5830,가까이 다가가면 맞을 기세였음..,공포
5831,맨날 혼자보러 다녀요 ㅠㅠㅠ,슬픔
5832,어제 썰전 너무 재미나요~~,행복
5833,이젠 로봇하면 아이언맨을 다 같다 부치는구나,중립
5834,다폐차시켜라.,분노
5835,니들 어거지 우기기보다 낳지 않냐,중립
5836,이 색히 들이 한국 축구의 미래라니...,놀람
5837,박근혜 정부 정말 나라 안팍으로 시끄럽네,분노
5838,저렇게 어그로 끌어도 구독자는 55만에서 안늘더라,혐오
5839,이제 변하지 않는 너의프로필만 멍하니,슬픔
5840,사과할게,슬픔
5841,국익을 최우선으로하는 지도자는 확실히 다르구나.... 부럽....,슬픔
5842,다른사람의 아픔을 공감못하는 그여자는 추악한 소시오패스임!!!!,분노
5843,자거거가격이 2-3만원이 적당할것같은데 현실은 6만원이상 비싸다,분노
5844,근데 항상 나 따라다니고 나 가두고 그랬잖아.,공포
5845,그날밤 산에올러간 카운트 3명 딱 나오는데 소~~름,놀람
5846, 더클수는 없는걸까요..,공포
5847,정말 실망했다...,슬픔
5848,너무 잘보고 있습니다..,행복
5849,와 테일윈드가 이러케이뻣나? 잘입으시니까 존나이뻐보이네요,혐오
5850,김비서님이 나쁜놈이아니라 넘나 좋은거~~,행복
5851,헛똑똑인줄알아떠니.,놀람
5852,도대체 무슨 일을 해야 될까요?,공포
5853,어서 오시게,행복
5854,얼마뒤 해외출장을 가게 된 신입사원입니다.,공포
5855,아주 다 해먹으려고 작정을 했구나 두년이........,분노
5856,저기씨발 BLDC 모터넣어서 노숙자틀딱 새끼들 모여들면 원격으로 터트리고싶다,혐오
5857,교도소가 호텔급이네요~@@,놀람
5858,제발 죠져주세요 서울 경기도권 짱개새끼들도 덤으로 날려주세용,혐오
5859,구글 유튜브 페북안되는 쭝국 극혐 !!!!!,혐오
5860,스트레스성쇼크는 오버 진단이고그냥 몸살감기겠지..,혐오
5861,유진이스타킹서비스받고싶당!,행복
5862,동성애에 초점을 맞추지 말고 살인에 초점을 맞춰서 댓글좀 달아라,분노
5863,낙천은 무슨..노골적으로 삼성 응원하고 해설하구결국 사기쳐서 지인생 망친거..,혐오
5864,아프지마 도토 잠보 ㅠㅠ,슬픔
5865,소름 돋고 할 말을 잊었다,놀람
5866,진심천재인거같다,놀람
5867,제발 탄핵시키자,혐오
5868,처음보는 닉밖에 없음ㅇㅇ어쩌죠??0,공포
5869,저같은 놈도 오라는 회사가 잇네요..,슬픔
5870,페북에 이라크국기는 없냐? 프레이포파리는 ㅈㄴ게올려놓고 페북ㅅㄲ들도 문제잇다,혐오
5871,나쁜시키들~,분노
5872, 나도 야구선수사 될걸 그랬나ㅋㅋㅋ,슬픔
5873,고마워요... 한국 정부보다 낫네,행복
5874,가짜총기는 색깔이 다르도록 규제 안되나? 저상황 대로라면 경찰관 총 쏜게 이해가되는데,놀람
5875,이번 기회에 박정희 스위스계좌도 까라.,분노
5876,두산 막강하다 ㄷㄷ,놀람
5877,요즘 백주부님 덕분에 좋은 레시피 많이 배웁니다!,행복
5878,전설의 기록을 깨도 마음 속의 전설은 그대로다,중립
5879,미안해서 연락 못한다니 이런거 다 개소리인듯,분노
5880,골프 금메달이랑 겹친 여자친구편이 시청률 3.0인데,혐오
5881,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한건가요?,놀람
5882, 이런기사보면 ~,놀람
5883,태극기 아무데나 갖다 쓰지 마라,분노
5884,뭐야?,놀람
5885,조류독감에 A형독감에 나라가 정말 너무 어수선하다 영화가 현실이 되지 않기를,공포
5886,대단하네 수고했어요 축하합니다,행복
5887,더 나라망신 주지말고 푹뒤로가서 암생각말고 살어~^^,공포
5888,라도색깔이 젤 징허고마잉,분노
5889,내친구 저기로 신행갔는데. .,공포
5890,우희진 배우님 아침드라마 캐릭터랑 매치가 안될 정도로 연기 대단했음,놀람
5891,액스맨이 하나 있나보네 ㅋㅋ,행복
5892,난 원피스고 나왔으면 그러면 속초간다 연차내고,중립
5893,최순실이 jtbc한테 보복할것같아,공포
5894,상을 몇개를 받았는데...울고불고....가식같네...,혐오
5895,박명수는 전라도 출신이니......,놀람
5896,아솔이 맥그리거랑 붙으면 진지하게 조상님 뵙고올지도,중립
5897, 국민한테 이렇게 큰 불편을 주면서 니들이 원하는것은 관철시키지 못할거다...,혐오
5898,왕건.전두환이 광주전라도 왜싫어했을까!,중립
5899,이 영감은 이래서 인간 자체가 싫타,혐오
5900, 부모의 인성수준이나 그 아들의 반성정도가 이미 도를 지나쳤는대 저 2명이 사람이냐?...,분노
5901,닥그네가 있는 청와대와 비교되네. .,중립
5902,박근헤 제발 누가좀 지구 밖으로 보내줘라 역대 최악,분노
5903,오지환을 대체할만한 선수가 없다,슬픔
5904,우리 정형돈님의 생일을 늦게나마 축하드려요~^^,행복
5905,강정호는 MLB 아니냐?,중립
5906, 아니면 다음대통령도 똑같을거다.,공포
5907,와...........대박.......,놀람
5908,물총과 후각 정말 재석 오라버니 대단하시다고 느겼습니다,놀람
5909,전 뒤에서 존나 뛰어가 날라차기 하고 도망갈 예정임,혐오
5910,항상 좋은일잇길바랄께요ㅎㅎㅎㅎ,행복
5911,좌좀 손서키야 그게 어때서??,공포
5912,그리고 이제 만삭인데 걔가 어딜 도망가겠어요,공포
5913,황재균 삼성 3루수 봐라.,중립
5914, 나라에서 돈 찍어낼까요?,중립
5915,맞는 말씀에 찬성 1표!,행복
5916,아 여기는 대구입니다ㅠㅠ..,슬픔
5917,Jtbc 종편이라부르면 괜히 미안해ㆍ?,슬픔
5918,정말 화난다. 이런식으로 당하고 산다는게 자존심상해서!!!!!,분노
5919, 그리고 미국 이민 가버려!,분노
5920,보직파괴 3년 되었다.,슬픔
5921,박영선은 호빠 고영태랑 무슨 관계????,놀람
5922,일본에 통제받는 윤병세와 반기문....외교관 출신들은 강대국에 비위맞추는 간신배들이다!!,혐오
5923,한국인이 없어 천만다행이지만 이런일 좀 안일어났으면 ㅜ,슬픔
5924,엄마파워 믿고 날라리하다가 이제 편순이로 전락해버렸네,슬픔
5925,진짜머같네,분노
5926,"주간 아침7시부터 저녁6시 까지인데, 너무 심심함 게임도 못하고 ㅠㅠ시간 때울거 추천 좀 해주세요ㅎㅎ",슬픔
5927,해운대인데 방파제 부딪히는 파도 10층높이는 될듯합니다,중립
5928,비참하죠?,슬픔
5929,까짓거 삼국유사 목판 복각하면되는거 아니가 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,놀람
5930,나라지키는 청와대가 아니라 사기꾼 거짓말장아 범죄자 양성소였네,분노
5931,참 한심한 나라군~이딴걸 청문회라고 하고들있나!!,혐오
5932,뭐 큰약점 잡힌거 있으신가 어이가 없네,혐오
5933,힐러리 진짜 억울하기는 하겠다~,중립
5934,개헌찬성이 80프로라고???,공포
5935,근데 그게 사마귀 일수 있데요.,공포
5936,멋있다 저런게 국위선양이지 ㄹㅇ,행복
5937,어떻게 검찰이 못잡고.. 일개 언론사가 잡냐?? 이거 뭐냐? 일부러 안잡은 거냐? 검찰아?,분노
5938, 이 반복되는 일상 우울증 걸릴꺼 같아요..,슬픔
5939,둘다 순수하고 묘한 자기만의 세계가 어울림ㅎㅎ어여 결혼갑시다^^,행복
5940,고영태가 검찰에 제출한 텅빈 태블릿은 무엇이며? jtbc가 검찰에 제출한 태블릿은 누구것인가요?,중립
5941,미국에 안팔면 그만이지..,중립
5942,그냥 오빠 웃는모습 장난치는모습 자꾸 떠올라,슬픔
5943,Happy brithday to you~!,행복
5944,어라 이거보고 인권단체에서 우리나라도 교도소에 에어컨 설치하자고 하는거 아니야,혐오
5945,틀린거 들키면 어쩌나...,공포
5946,차라리 다음주간인 19일~24일에도 늦더위가 일주일 더 연장될거라구 단번에 해결하세요.,중립
5947,차례는 두군데서 지내는게 아니라는 소리가 있어서;0,공포
5948,생일 축하드리고 항상 응원할게요!!,행복
5949,"뇌물현이 싸놓은 거대한 똥, 세종시",분노
5950,저걸 어떻게 죽여야혀,분노
5951,실시간으로 어플 통해 매장 안 상황 확인도 가능하고24시간 긴급출동서비스도 있어서 언제나 도움 받을 수 있는...너무 좋네요...,행복
5952,역시 여자가 나서니 나라가 망해가네,분노
5953,인성만 천사면 아무리 못생기고 거지여도 괜찮다던가.,슬픔
5954,남녀평등이 여기서 나오는구나~~~~,행복
5955, 물론 극우파답게 초강대국 소련은 또 예외로 했다.,중립
5956,솔직히 정준하 보기싫은데....,혐오
5957,여기 일본인데 진짜 디지눈줄 알았다,놀람
